,Acceloremeter X,Acceloremeter Y,Acceloremeter Z,Datetime,Datetime_unix,Gyroscope X,Gyroscope Y,Gyroscope Z,Heading,Mag X,Mag Y,Mag Z,Pitch,Roll
36,-0.65174866,0.307312,9.712875,2017-06-03 21:15:11.427000,1496535311427,0.0039978027,0.001953125,-0.000869751,-91.9293932938,-11.741257,12.348938,13.061905,13.5266904909,-0.234214973157
37,-0.68496704,0.35325623,9.788467,2017-06-03 21:15:11.478000,1496535311478,-0.006668091,0.0040740967,-0.0040740967,-93.6473266662,-12.166214,12.436104,12.801743,13.1657355972,-0.302539643791
38,-0.68751526,0.32572937,9.822433,2017-06-03 21:15:11.530000,1496535311530,0.0039978027,0.0030212402,-0.0019378662,-95.269051565,-12.251091,13.047218,13.235664,12.7378858585,-0.353725645957
39,-0.680542,0.32972717,9.75296,2017-06-03 21:15:11.582000,1496535311582,0.0029296875,0.0030212402,0.0044555664,-96.8682746204,-12.251091,12.52346,13.322258,12.3667618243,-0.423838978706
40,-0.6709137,0.32572937,9.748947,2017-06-03 21:15:11.634000,1496535311634,-0.0034637451,0.0030212402,-0.0030059814,-98.3728710624,-12.081146,12.261581,13.669205,11.9736216935,-0.478540729655
41,-0.67385864,0.34042358,9.753403,2017-06-03 21:15:11.686000,1496535311686,-2.746582E-4,8.8500977E-4,0.0012512207,-99.9118916184,-12.081146,11.999702,13.322258,11.6340348098,-0.529253099682
42,-0.68855286,0.3448944,9.768402,2017-06-03 21:15:11.737000,1496535311737,0.0039978027,0.001953125,-0.0040740967,-101.342281812,-12.166023,12.086868,13.322449,11.3313733118,-0.558548824663
43,-0.66596985,0.31689453,9.755844,2017-06-03 21:15:11.789000,1496535311789,7.9345703E-4,0.001953125,0.0012512207,-102.849550864,-12.760925,12.174225,13.14888,11.0685228773,-0.663833971005
44,-0.6766815,0.31251526,9.774048,2017-06-03 21:15:11.841000,1496535311841,0.0018615723,-0.0033721924,0.00018310547,-104.308609661,-12.420845,12.349129,13.409042,10.7086987904,-0.691158355238
45,-0.6777954,0.30418396,9.744156,2017-06-03 21:15:11.899000,1496535311899,0.0039978027,-0.0076446533,0.0033874512,-105.674911533,-12.59079,12.261963,13.14888,10.4254349835,-0.737906557203
46,-0.68032837,0.3448944,9.789963,2017-06-03 21:15:11.950000,1496535311950,-0.006668091,8.8500977E-4,0.002319336,-106.929015206,-12.59079,12.174416,13.409233,10.148477076,-0.714262944162
47,-0.69633484,0.32572937,9.743271,2017-06-03 21:15:12.002000,1496535312002,0.0039978027,-1.8310547E-4,0.002319336,-108.178565911,-12.760925,12.086868,13.062286,9.93798694301,-0.734227052085
48,-0.6694031,0.31518555,9.787247,2017-06-03 21:15:12.054000,1496535312054,0.0018615723,8.8500977E-4,-0.005142212,-109.349961169,-12.5061035,12.348747,12.975502,9.61954905184,-0.705895616882
49,-0.6961365,0.3448944,9.787247,2017-06-03 21:15:12.106000,1496535312106,-0.0077209473,-0.0044403076,-0.0030059814,-110.504102127,-12.5061035,12.3485565,12.541771,9.36054920015,-0.640945446178
50,-0.7268677,0.32572937,9.739899,2017-06-03 21:15:12.158000,1496535312158,-0.0013275146,8.8500977E-4,0.00018310547,-111.629241146,-12.845802,12.348747,12.801933,9.18434394776,-0.625806137454
51,-0.66207886,0.3448944,9.772598,2017-06-03 21:15:12.210000,1496535312210,-0.0045318604,-0.0012512207,-0.0040740967,-112.714041883,-12.845802,12.348747,13.14888,8.89731130849,-0.567047888347
52,-0.68855286,0.31495667,9.783066,2017-06-03 21:15:12.262000,1496535312262,7.9345703E-4,-0.0012512207,-0.005142212,-113.798937636,-13.100624,12.261772,13.322258,8.69168189459,-0.57461698647
53,-0.6694031,0.32572937,9.77887,2017-06-03 21:15:12.313000,1496535312313,0.0071868896,-0.00869751,-0.0019378662,-114.736427989,-12.675667,11.999893,13.148689,8.45547878304,-0.534734399045
54,-0.66763306,0.3448944,9.781906,2017-06-03 21:15:12.365000,1496535312365,0.0018615723,0.005142212,-0.006210327,-115.648124868,-12.420845,12.08725,12.975121,8.18094556056,-0.432470928112
55,-0.6525116,0.32647705,9.767349,2017-06-03 21:15:12.417000,1496535312417,-0.0055999756,8.8500977E-4,0.0044555664,-116.429326767,-12.166023,12.611008,13.061905,7.82596773459,-0.293140655559
56,-0.6694031,0.32572937,9.768097,2017-06-03 21:15:12.469000,1496535312469,0.00932312,-0.0044403076,-0.000869751,-117.215881921,-12.590981,12.872887,13.235474,7.56897698252,-0.195681990548
57,-0.6833954,0.33088684,9.796082,2017-06-03 21:15:12.521000,1496535312521,0.0018615723,0.0040740967,-0.0040740967,-117.975825831,-12.760925,12.960243,13.062096,7.37301336502,-0.115858907613
58,-0.6912079,0.33398438,9.765457,2017-06-03 21:15:12.572000,1496535312572,7.9345703E-4,-0.005508423,-0.0040740967,-118.712643765,-12.675858,12.960243,13.322449,7.17924243763,-0.0201432908993
59,-0.66955566,0.3640442,9.787109,2017-06-03 21:15:12.624000,1496535312624,0.0018615723,-0.0023040771,-0.005142212,-119.416286329,-12.760925,12.873077,13.062096,6.99953596387,0.0833492130404
60,-0.66748047,0.34681702,9.770035,2017-06-03 21:15:12.676000,1496535312676,-0.0023956299,0.0030212402,-0.000869751,-120.049827369,-12.505913,12.873077,13.409042,6.79474726125,0.18496556899
61,-0.68855286,0.33261108,9.748947,2017-06-03 21:15:12.727000,1496535312727,-0.0045318604,0.0030212402,0.0044555664,-120.597336529,-11.9960785,12.873077,13.235474,6.57844850321,0.307085879948
62,-0.65385437,0.3221283,9.783661,2017-06-03 21:15:12.787000,1496535312787,0.0018615723,-1.8310547E-4,-0.005142212,-121.23070706,-11.741066,12.436295,13.061905,6.32413725698,0.393960166564
63,-0.70666504,0.28952026,9.75,2017-06-03 21:15:12.839000,1496535312839,0.0018615723,0.0040740967,-0.0019378662,-121.786244447,-11.741257,12.261581,13.061905,6.23154496017,0.401611958479
64,-0.6694031,0.3065796,9.757263,2017-06-03 21:15:12.890000,1496535312890,0.00932312,-0.0023040771,0.008712769,-122.391529895,-12.336159,12.261391,13.061905,6.15683491147,0.386637062146
65,-0.70277405,0.30821228,9.748947,2017-06-03 21:15:12.942000,1496535312942,-0.0013275146,0.006210327,-0.000869751,-122.931084072,-12.166214,12.348938,13.322258,6.08443999346,0.419568851941
66,-0.68855286,0.3204956,9.773346,2017-06-03 21:15:12.995000,1496535312995,7.9345703E-4,-0.0033721924,0.0044555664,-123.448208432,-12.166023,12.348938,13.409042,5.98017626505,0.47723749155
67,-0.68855286,0.31420898,9.798782,2017-06-03 21:15:13.046000,1496535313046,0.008255005,0.0030212402,-0.0030059814,-123.944861024,-12.2509,12.436485,13.322258,5.87950728667,0.522946371841
68,-0.69828796,0.3065796,9.739227,2017-06-03 21:15:13.098000,1496535313098,-0.0013275146,-0.0033721924,0.0044555664,-124.373881181,-12.335968,12.611008,13.235283,5.8003817263,0.564943412835
69,-0.6694031,0.33132935,9.773697,2017-06-03 21:15:13.149000,1496535313149,0.0029296875,0.0030212402,-0.0019378662,-124.866622718,-12.590981,12.436485,13.322067,5.7206682784,0.603248592927
70,-0.68855286,0.34220886,9.751633,2017-06-03 21:15:13.201000,1496535313201,0.0018615723,0.001953125,0.0076446533,-125.323314448,-12.505913,12.349129,13.235474,5.66752707137,0.659967396359
71,-0.6505585,0.3448944,9.805222,2017-06-03 21:15:13.252000,1496535313252,0.0061187744,0.0030212402,0.0012512207,-126.18293186,-12.505913,12.436485,13.409042,5.41295584616,0.799425121282
72,-0.69065857,0.3427887,9.731903,2017-06-03 21:15:13.304000,1496535313304,-2.746582E-4,8.8500977E-4,0.0044555664,-126.18293186,-12.675858,12.611008,13.408852,5.41295584616,0.799425121282
73,-0.6641693,0.32572937,9.782028,2017-06-03 21:15:13.357000,1496535313357,-0.0045318604,0.0030212402,-0.006210327,-127.117608869,-12.421036,12.436295,13.58223,5.19030841168,0.902385822182
74,-0.671051,0.32408142,9.785614,2017-06-03 21:15:13.409000,1496535313409,-0.0013275146,0.006210327,-0.0030059814,-127.117608869,-12.421036,12.261772,12.975121,5.19030841168,0.902385822182
75,-0.6641846,0.34661865,9.750702,2017-06-03 21:15:13.461000,1496535313461,-0.0087890625,8.8500977E-4,0.0033874512,-127.248749462,-12.251091,11.912346,12.628174,5.18096462053,0.912900969001
76,-0.67344666,0.32273865,9.748947,2017-06-03 21:15:13.512000,1496535313512,0.0071868896,-0.0033721924,-0.0019378662,-128.149020172,-12.420845,11.999702,12.628174,5.15708813568,0.900904660623
77,-0.6622925,0.33285522,9.760986,2017-06-03 21:15:13.564000,1496535313564,0.0029296875,0.0030212402,-0.005142212,-128.182791178,-12.59079,12.174225,12.888336,5.15103998323,0.904991675722
78,-0.68395996,0.32572937,9.778046,2017-06-03 21:15:13.616000,1496535313616,-0.0077209473,0.0040740967,0.0012512207,-128.364825474,-12.335968,11.999512,13.14888,5.12521555303,0.928552689585
79,-0.70770264,0.32572937,9.766006,2017-06-03 21:15:13.667000,1496535313667,-0.0034637451,-0.0044403076,0.0033874512,-128.750451383,-11.996269,12.348747,13.409042,4.94536160286,1.15433010558
80,-0.6784668,0.3398285,9.739899,2017-06-03 21:15:13.719000,1496535313719,-2.746582E-4,-0.0012512207,-0.000869751,-128.750451383,-11.826324,12.086868,13.062286,4.94536160286,1.15433010558
81,-0.6582794,0.33374023,9.776123,2017-06-03 21:15:13.771000,1496535313771,7.9345703E-4,0.006210327,-0.005142212,-129.275037917,-12.081146,12.349129,12.975311,4.67338672581,1.31249630488
82,-0.6502533,0.30387878,9.762726,2017-06-03 21:15:13.823000,1496535313823,-0.0013275146,-0.00869751,-0.0030059814,-129.275037917,-12.0809555,12.174606,12.888718,4.67338672581,1.31249630488
83,-0.6746521,0.3448944,9.79071,2017-06-03 21:15:13.875000,1496535313875,-0.0077209473,-0.0023040771,-0.0030059814,-129.36415609,-12.505913,12.436485,13.062096,4.67239011367,1.31810140033
84,-0.68855286,0.3279724,9.768097,2017-06-03 21:15:13.926000,1496535313926,0.005050659,0.0040740967,0.00018310547,-129.698134916,-12.335968,12.348938,12.975502,4.68106737228,1.32483185773
85,-0.6789856,0.34010315,9.73938,2017-06-03 21:15:13.978000,1496535313978,-0.0045318604,0.0030212402,-0.000869751,-129.834986746,-12.336159,12.174225,12.628555,4.68011929294,1.33291785735
86,-0.6867676,0.32572937,9.802826,2017-06-03 21:15:14.030000,1496535314030,-0.010925293,-0.0023040771,0.002319336,-130.611994918,-12.505913,12.086868,12.628365,4.74236022512,1.25046841248
87,-0.6752014,0.32572937,9.7556305,2017-06-03 21:15:14.082000,1496535314082,0.0061187744,-0.0044403076,0.0076446533,-130.615801988,-12.420845,12.174225,12.454987,4.74128570922,1.2512277859
88,-0.65322876,0.34339905,9.751923,2017-06-03 21:15:14.133000,1496535314133,7.9345703E-4,-0.0012512207,0.0012512207,-130.615801988,-12.675476,11.999702,12.714958,4.74128570922,1.2512277859
89,-0.671463,0.34283447,9.787247,2017-06-03 21:15:14.185000,1496535314185,0.00932312,-1.8310547E-4,-0.0019378662,-131.271146711,-12.420654,12.087059,12.628365,4.5658684809,1.42225590368
90,-0.65475464,0.31106567,9.773788,2017-06-03 21:15:14.240000,1496535314240,0.0029296875,-1.8310547E-4,-0.0019378662,-131.271146711,-12.59079,12.087059,12.801743,4.5658684809,1.42225590368
91,-0.6694031,0.32377625,9.766159,2017-06-03 21:15:14.291000,1496535314291,-0.0023956299,-0.00869751,0.00018310547,-131.271146711,-12.675858,12.174225,13.062096,4.5658684809,1.42225590368
92,-0.6644745,0.32078552,9.782318,2017-06-03 21:15:14.343000,1496535314343,-0.0034637451,-0.0023040771,0.002319336,-131.36163672,-12.421036,12.174225,13.409042,4.53162320784,1.43007437338
93,-0.70532227,0.32333374,9.748947,2017-06-03 21:15:14.395000,1496535314395,-0.0045318604,0.006210327,-0.000869751,-131.747986514,-12.335777,12.174225,13.322258,4.52636320583,1.50703548879
94,-0.6747894,0.35325623,9.768097,2017-06-03 21:15:14.447000,1496535314447,0.0071868896,-0.0076446533,0.0012512207,-131.749612189,-12.080765,12.087059,13.235474,4.52477165215,1.50866498309
95,-0.6694031,0.33920288,9.765259,2017-06-03 21:15:14.499000,1496535314499,7.9345703E-4,-1.8310547E-4,-0.0040740967,-131.749612189,-11.91082,12.087059,12.975311,4.52477165215,1.50866498309
96,-0.6502533,0.3239441,9.7547455,2017-06-03 21:15:14.551000,1496535314551,-0.0023956299,-0.005508423,-0.0019378662,-131.741647508,-11.91082,12.436295,13.148689,3.9746613978,1.80818278921
97,-0.6759949,0.30986023,9.752243,2017-06-03 21:15:14.602000,1496535314602,-0.0034637451,8.8500977E-4,0.005508423,-131.742715006,-11.825943,12.261581,13.235283,3.97529459285,1.80761254897
98,-0.66192627,0.32572937,9.77977,2017-06-03 21:15:14.654000,1496535314654,7.9345703E-4,0.0040740967,-0.000869751,-131.742715006,-12.505722,12.174225,13.148689,3.97529459285,1.80761254897
99,-0.6795807,0.3448944,9.7534485,2017-06-03 21:15:14.706000,1496535314706,-0.0077209473,-1.8310547E-4,0.0044555664,-131.800284001,-12.2509,12.174225,13.148689,4.01271806209,1.79440282288
100,-0.6572876,0.33081055,9.780228,2017-06-03 21:15:14.759000,1496535314759,-0.0023956299,-0.0044403076,-0.0040740967,-132.200333549,-12.421036,12.348938,12.975311,4.14321368161,1.6612565052
101,-0.68855286,0.3106079,9.768097,2017-06-03 21:15:14.811000,1496535314811,7.9345703E-4,0.005142212,-0.006210327,-132.20174964,-12.166214,12.261772,12.801743,4.14358270114,1.66117459186
102,-0.6759491,0.32572937,9.748947,2017-06-03 21:15:14.862000,1496535314862,0.0039978027,-0.0044403076,0.002319336,-132.20174964,-12.336159,12.523651,12.801743,4.14358270114,1.66117459186
103,-0.6969452,0.3293152,9.79924,2017-06-03 21:15:14.914000,1496535314914,0.005050659,-0.0023040771,-0.0030059814,-132.282720834,-12.166023,12.523842,12.975311,4.14137925549,1.81215635125
104,-0.6891632,0.32511902,9.768097,2017-06-03 21:15:14.966000,1496535314966,0.0061187744,8.8500977E-4,0.00018310547,-132.283221507,-12.335968,12.698364,13.409042,4.14120053558,1.812304162
105,-0.6716614,0.32572937,9.787247,2017-06-03 21:15:15.019000,1496535315019,-0.0045318604,-0.0033721924,-0.0030059814,-132.284275502,-12.421036,12.611008,13.582611,4.14084154888,1.81211821343
106,-0.6694031,0.33969116,9.782059,2017-06-03 21:15:15.071000,1496535315071,-0.0034637451,-0.0044403076,0.0012512207,-132.311064575,-12.676048,12.6981735,13.669395,4.13994985722,1.80997616198
107,-0.66104126,0.32841492,9.7543335,2017-06-03 21:15:15.123000,1496535315123,0.0071868896,-0.01083374,0.006576538,-132.733207529,-12.845993,12.523651,13.235664,4.20884178421,1.65087794794
108,-0.68811035,0.34474182,9.748947,2017-06-03 21:15:15.175000,1496535315175,-0.0034637451,-0.0033721924,0.002319336,-132.733207529,-12.676048,12.52346,13.235664,4.20884178421,1.65087794794
109,-0.6694031,0.33195496,9.771225,2017-06-03 21:15:15.227000,1496535315227,-2.746582E-4,-0.0012512207,0.002319336,-132.733207529,-12.590981,12.261581,13.148689,4.20884178421,1.65087794794
110,-0.6694031,0.32572937,9.804626,2017-06-03 21:15:15.278000,1496535315278,-2.746582E-4,-0.0023040771,-0.0019378662,-132.773681781,-12.336159,12.261581,13.322067,4.1822013755,1.66971009887
111,-0.67297363,0.3221588,9.768097,2017-06-03 21:15:15.330000,1496535315330,0.005050659,-1.8310547E-4,-0.005142212,-132.988688988,-12.166023,11.912537,13.408661,4.17149426523,1.67345552618
112,-0.67401123,0.31845093,9.751633,2017-06-03 21:15:15.382000,1496535315382,-0.0087890625,-0.0023040771,0.0044555664,-132.988688988,-12.081146,12.349129,13.235474,4.17149426523,1.67345552618
113,-0.6783142,0.3212738,9.7725525,2017-06-03 21:15:15.434000,1496535315434,-0.0055999756,-1.8310547E-4,-0.005142212,-132.980231516,-11.9960785,12.349129,13.061905,4.1543283391,1.69059998174
114,-0.6694031,0.33255005,9.761276,2017-06-03 21:15:15.486000,1496535315486,0.0018615723,-0.0044403076,0.0044555664,-132.744012046,-11.9960785,12.611198,13.235474,3.84320482432,2.00855943297
115,-0.68855286,0.3065796,9.787247,2017-06-03 21:15:15.538000,1496535315538,0.0018615723,0.0030212402,-0.005142212,-132.745522424,-12.335777,12.349319,13.408852,3.84494913704,2.0067038071
116,-0.6694031,0.33210754,9.761719,2017-06-03 21:15:15.590000,1496535315590,0.005050659,-1.8310547E-4,0.0033874512,-132.745522424,-12.335777,12.349129,13.669205,3.84494913704,2.0067038071
117,-0.68855286,0.3448944,9.745514,2017-06-03 21:15:15.642000,1496535315642,-0.006668091,-0.0076446533,0.0076446533,-132.841389228,-12.2509,11.912346,13.322258,3.93903757346,1.95211006607
118,-0.68855286,0.33291626,9.748947,2017-06-03 21:15:15.693000,1496535315693,0.005050659,-0.0012512207,0.008712769,-133.229074265,-12.505913,11.999512,13.235474,4.23687086091,1.72451585463
119,-0.68544006,0.32572937,9.806412,2017-06-03 21:15:15.745000,1496535315745,7.9345703E-4,0.0030212402,0.00018310547,-133.229074265,-12.760925,12.086868,12.888527,4.23687086091,1.72451585463
120,-0.6694031,0.3448944,9.768097,2017-06-03 21:15:15.797000,1496535315797,-0.0013275146,8.8500977E-4,-0.006210327,-133.250694748,-12.845802,12.261581,13.062096,4.23582359786,1.72499823116
121,-0.68574524,0.34205627,9.781616,2017-06-03 21:15:15.849000,1496535315849,-0.0034637451,8.8500977E-4,0.006576538,-133.407269775,-12.675858,12.436295,13.235664,4.17291897278,1.82872283811
122,-0.6694031,0.3254242,9.805237,2017-06-03 21:15:15.901000,1496535315901,-0.0023956299,-0.0023040771,0.0044555664,-133.408245283,-12.421036,12.174416,13.235474,4.17226419375,1.82846970171
123,-0.666275,0.34173584,9.75209,2017-06-03 21:15:15.952000,1496535315952,0.0018615723,-0.0012512207,-0.005142212,-133.408245283,-12.335968,12.261772,13.322258,4.17226419375,1.82846970171
124,-0.6502533,0.32572937,9.768097,2017-06-03 21:15:16.004000,1496535316004,7.9345703E-4,-1.8310547E-4,-0.0030059814,-133.466231432,-12.505913,11.999893,13.235474,4.15440714963,1.80559815617
125,-0.6694031,0.31681824,9.790665,2017-06-03 21:15:16.056000,1496535316056,0.005050659,0.001953125,-0.0030059814,-133.709372661,-12.59079,12.08725,13.408852,4.14437672854,1.69149272267
126,-0.6621399,0.3376007,9.799133,2017-06-03 21:15:16.108000,1496535316108,7.9345703E-4,0.0030212402,0.0012512207,-133.711739758,-12.93087,12.087059,13.408661,4.14456216707,1.69133075413
127,-0.68855286,0.34098816,9.733688,2017-06-03 21:15:16.160000,1496535316160,-2.746582E-4,0.0030212402,0.0044555664,-133.711997986,-12.676048,12.52346,13.148499,4.14392452613,1.69395664629
128,-0.65715027,0.3448944,9.762726,2017-06-03 21:15:16.212000,1496535316212,0.0071868896,0.0030212402,0.0044555664,-133.918004759,-12.761116,12.261391,13.148689,4.05777496965,1.81075116555
129,-0.66970825,0.3351593,9.748947,2017-06-03 21:15:16.263000,1496535316263,-2.746582E-4,0.001953125,-0.0040740967,-133.914371442,-11.65638,12.52346,12.975311,4.05492561462,1.81356985511
130,-0.6950989,0.33226013,9.786819,2017-06-03 21:15:16.315000,1496535316315,-0.0034637451,0.0040740967,-0.000869751,-133.914371442,-11.826134,12.348938,12.975311,4.05492561462,1.81356985511
131,-0.67045593,0.31562805,9.826614,2017-06-03 21:15:16.367000,1496535316367,7.9345703E-4,-0.0012512207,0.0012512207,-133.840224915,-11.741066,12.436295,12.628365,3.99172375613,1.85814114339
132,-0.68855286,0.3387909,9.767212,2017-06-03 21:15:16.418000,1496535316418,-0.0023956299,-0.0012512207,-0.010467529,-133.886467436,-12.335777,12.174416,12.801933,4.04690938962,1.91346153002
133,-0.6904907,0.2874298,9.7825165,2017-06-03 21:15:16.475000,1496535316475,7.9345703E-4,8.8500977E-4,0.002319336,-133.905875614,-12.760735,12.261581,12.715149,4.05689336692,1.88975789578
134,-0.6916809,0.31459045,9.763199,2017-06-03 21:15:16.527000,1496535316527,7.9345703E-4,-0.0033721924,-0.0019378662,-133.905875614,-12.675667,12.348938,13.14888,4.05689336692,1.88975789578
