,Acceloremeter X,Acceloremeter Y,Acceloremeter Z,Datetime,Datetime_unix,Gyroscope X,Gyroscope Y,Gyroscope Z,Heading,Mag X,Mag Y,Mag Z,Pitch,Roll
16,-3.0282898,-1.6964722,9.404175,2017-06-03 21:40:59.886000,1496536859886,0.003829956,0.006164551,-0.0029907227,-36.6126268889,-15.054703,15.840721,15.49015,33.4766500873,-2.71784189214
17,-2.9953766,-1.6853943,9.361084,2017-06-03 21:40:59.937000,1496536859937,0.0027770996,-2.2888184E-4,-0.0008544922,-39.9350554246,-14.375305,15.578842,15.836906,33.1218805252,-3.32229902708
18,-3.033081,-1.6988678,9.385025,2017-06-03 21:40:59.989000,1496536859989,0.0027770996,0.006164551,-0.0019226074,-43.2384721176,-14.54525,15.491486,15.663528,32.8742816145,-3.97333523078
19,-3.0273895,-1.7024689,9.382935,2017-06-03 21:41:00.041000,1496536860041,-0.0046844482,-0.0034179688,0.004470825,-46.4589560882,-14.290428,15.14225,15.663719,32.5287335318,-4.622732565
20,-3.0256042,-1.6859894,9.42334,2017-06-03 21:41:00.093000,1496536860093,6.4086914E-4,-2.2888184E-4,0.004470825,-49.5753488028,-14.715004,15.404129,15.577126,32.2395470732,-5.20960338132
21,-3.025299,-1.7356873,9.435318,2017-06-03 21:41:00.144000,1496536860144,-0.003616333,-0.004486084,-0.0008544922,-52.5792568349,-14.884949,15.666199,15.66391,31.9237456545,-5.83891554425
22,-3.0065918,-1.6862946,9.385483,2017-06-03 21:41:00.196000,1496536860196,0.0017089844,-0.0034179688,-0.005126953,-55.5332899007,-15.309715,15.40432,15.490341,31.660304163,-6.4058881484
23,-3.003891,-1.6876526,9.391769,2017-06-03 21:41:00.248000,1496536860248,-0.00894165,-0.0023498535,-0.0029907227,-58.3940452805,-15.0548935,15.142632,15.490341,31.3008685698,-6.9377814605
24,-3.0112,-1.6995087,9.390076,2017-06-03 21:41:00.299000,1496536860299,-0.0025482178,-0.004486084,0.004470825,-61.1098656279,-14.969635,15.229797,15.490341,30.9197052322,-7.43512776605
25,-3.0444489,-1.6898499,9.385025,2017-06-03 21:41:00.351000,1496536860351,0.0027770996,-0.0012817383,0.00019836426,-63.7609070351,-14.884758,15.229797,15.663719,30.5260749972,-7.88430853873
26,-3.0493927,-1.7045441,9.399246,2017-06-03 21:41:00.403000,1496536860403,0.0017089844,0.0029754639,0.0023345947,-66.3280122,-14.629936,15.753365,15.230179,30.1178392776,-8.29442476638
27,-3.048111,-1.6968079,9.404175,2017-06-03 21:41:00.456000,1496536860456,-0.0014953613,-0.0012817383,0.014053345,-68.850192279,-14.799881,15.491295,15.316772,29.7078556356,-8.68713472148
28,-3.020218,-1.6713257,9.44249,2017-06-03 21:41:00.507000,1496536860507,6.4086914E-4,0.004043579,-0.0019226074,-71.1759463938,-14.79969,15.665817,15.403557,29.2368892973,-8.98396494
29,-3.0444489,-1.6928864,9.377548,2017-06-03 21:41:00.559000,1496536860559,-0.003616333,-0.0034179688,0.00019836426,-73.4648291838,-14.969826,15.491295,15.750313,28.8155046385,-9.32715666604
30,-3.0299377,-1.7045441,9.404175,2017-06-03 21:41:00.611000,1496536860611,0.0059661865,-0.0012817383,0.0055236816,-75.6817155547,-15.0548935,15.404129,15.663719,28.3855956791,-9.65471358717
31,-3.0297852,-1.6898956,9.408676,2017-06-03 21:41:00.663000,1496536860663,-0.0068206787,0.006164551,0.006591797,-77.8160100527,-15.224838,15.40432,15.576935,27.9878695092,-9.93589966123
32,-3.0151215,-1.6898956,9.379349,2017-06-03 21:41:00.715000,1496536860715,0.0048980713,-0.0034179688,-0.0029907227,-79.8607610565,-15.0548935,15.579033,15.49015,27.5538726582,-10.1816064756
33,-3.0372772,-1.6901855,9.373062,2017-06-03 21:41:00.767000,1496536860767,-4.272461E-4,0.004043579,0.0012664795,-81.7867126939,-14.800072,15.928078,15.663528,27.0913011058,-10.376893151
34,-3.025299,-1.695282,9.394302,2017-06-03 21:41:00.819000,1496536860819,0.0027770996,0.0029754639,0.0023345947,-83.6479353558,-14.715195,15.666199,15.403366,26.6463478262,-10.5627613856
35,-3.0181732,-1.6733704,9.385025,2017-06-03 21:41:00.871000,1496536860871,6.4086914E-4,-0.005554199,0.0012664795,-85.4287863486,-14.884949,15.40432,15.576935,26.232660888,-10.712106368
36,-3.0262146,-1.6954346,9.375916,2017-06-03 21:41:00.922000,1496536860922,0.003829956,-0.0023498535,-0.0008544922,-87.1231901608,-15.054703,15.317154,15.663719,25.8691861217,-10.8840065843
37,-3.0432587,-1.7213287,9.368271,2017-06-03 21:41:00.974000,1496536860974,0.0059661865,0.0050964355,-0.00831604,-88.7698489406,-15.054703,15.579033,15.837097,25.4973472222,-11.0584933563
38,-3.0293121,-1.6853943,9.408188,2017-06-03 21:41:01.026000,1496536861026,-0.003616333,-0.0066223145,0.0012664795,-90.2602194725,-14.460182,15.666199,15.923691,25.0077134072,-11.1055982033
39,-3.0074768,-1.6880798,9.386368,2017-06-03 21:41:01.078000,1496536861078,6.4086914E-4,-0.0012817383,0.0023345947,-91.7139530615,-14.375496,15.40432,15.576744,24.5772747103,-11.172020599
40,-3.0211487,-1.7045441,9.393341,2017-06-03 21:41:01.130000,1496536861130,6.4086914E-4,-0.0023498535,0.00019836426,-93.1285564766,-14.460182,15.229607,15.49015,24.2200588179,-11.2627846966
41,-3.0105896,-1.703064,9.404175,2017-06-03 21:41:01.182000,1496536861182,0.0017089844,0.0019073486,0.0012664795,-94.5371506575,-15.1397705,15.14225,15.663719,23.941449191,-11.3687556981
42,-3.0309906,-1.7102509,9.391769,2017-06-03 21:41:01.233000,1496536861233,-0.0057525635,-0.007675171,0.010864258,-95.886955269,-15.394402,15.055084,15.576935,23.7309921,-11.4814752973
43,-3.025299,-1.7045441,9.405685,2017-06-03 21:41:01.285000,1496536861285,-0.003616333,0.004043579,0.0055236816,-97.1978119453,-15.309715,14.880753,15.490341,23.4906388202,-11.5603819388
44,-3.025299,-1.7296906,9.404175,2017-06-03 21:41:01.337000,1496536861337,0.0027770996,-0.0012817383,0.0055236816,-98.417750391,-14.715004,14.967918,15.056801,23.1895625839,-11.6236723323
45,-3.0444489,-1.6853943,9.392517,2017-06-03 21:41:01.389000,1496536861389,-0.0014953613,0.0093688965,0.004470825,-99.5009434765,-14.460182,15.142441,15.317154,22.8698222763,-11.5846046032
46,-3.025299,-1.703659,9.367676,2017-06-03 21:41:01.440000,1496536861440,0.0017089844,0.004043579,0.0055236816,-100.507035714,-14.460182,15.491676,15.403748,22.539762814,-11.5688776775
47,-3.0444489,-1.7009583,9.404175,2017-06-03 21:41:01.492000,1496536861492,0.0070343018,-0.0023498535,0.0023345947,-101.520681233,-14.9700165,15.317154,15.837288,22.2883582007,-11.5639437862
48,-3.0573273,-1.6788177,9.391312,2017-06-03 21:41:01.544000,1496536861544,-0.003616333,-0.004486084,0.0055236816,-102.46213754,-14.9700165,15.316963,16.010666,22.057819409,-11.5224443878
49,-3.025299,-1.7201538,9.385025,2017-06-03 21:41:01.596000,1496536861596,0.0017089844,-0.0023498535,0.004470825,-103.419875775,-15.139961,14.967728,16.010666,21.8361391999,-11.5623796862
50,-3.0372772,-1.691391,9.404175,2017-06-03 21:41:01.648000,1496536861648,-0.0014953613,0.0019073486,-0.0019226074,-104.234975615,-14.715195,15.142441,16.184235,21.5532758098,-11.5020635364
51,-3.028595,-1.6979675,9.369171,2017-06-03 21:41:01.699000,1496536861699,-0.0046844482,8.392334E-4,0.0012664795,-105.061526854,-14.969826,15.317154,15.750504,21.3582196825,-11.4929868547
52,-3.0635986,-1.6925812,9.358704,2017-06-03 21:41:01.751000,1496536861751,0.0017089844,8.392334E-4,0.008728027,-105.776697682,-14.629936,15.578842,16.010666,21.1408092757,-11.4354045791
53,-3.025299,-1.6996155,9.404175,2017-06-03 21:41:01.803000,1496536861803,0.0017089844,-0.007675171,0.006591797,-106.499486805,-14.715004,15.578651,15.663719,20.9076843546,-11.3973731461
54,-3.017517,-1.6853943,9.381439,2017-06-03 21:41:01.855000,1496536861855,0.0027770996,-0.0023498535,0.0023345947,-107.100755886,-14.20536,15.491295,15.837097,20.6248521987,-11.3110830434
55,-3.0218506,-1.6906433,9.400742,2017-06-03 21:41:01.907000,1496536861907,0.0070343018,8.392334E-4,0.00340271,-107.756156175,-14.715004,15.491295,15.837097,20.4480044047,-11.2760597783
56,-3.0333862,-1.6853943,9.396103,2017-06-03 21:41:01.959000,1496536861959,-0.0025482178,-2.2888184E-4,-0.014709473,-108.393213807,-14.800072,15.316963,15.923691,20.3137208324,-11.2445857667
57,-3.0390778,-1.6800232,9.398804,2017-06-03 21:41:02.011000,1496536862011,-4.272461E-4,-0.0023498535,-0.004058838,-109.024162994,-15.139961,15.491486,16.010666,20.2120271751,-11.2170941459
58,-3.0279999,-1.6907959,9.406876,2017-06-03 21:41:02.063000,1496536862063,-0.0025482178,-0.009811401,0.00019836426,-109.678161829,-15.225029,15.229797,15.663719,20.1285245936,-11.2223202488
59,-3.044159,-1.6856995,9.4232025,2017-06-03 21:41:02.114000,1496536862114,0.0027770996,-0.0066223145,-0.0008544922,-110.291615228,-15.224838,15.578842,15.143204,20.0526812738,-11.2076883451
60,-3.025299,-1.7045441,9.398499,2017-06-03 21:41:02.166000,1496536862166,-0.007888794,0.0019073486,-0.005126953,-110.914256163,-15.309715,15.317154,15.229797,19.9694993792,-11.2279155737
61,-3.044159,-1.6853943,9.385025,2017-06-03 21:41:02.218000,1496536862218,0.0017089844,0.004043579,-0.0019226074,-111.446689658,-15.0548935,15.142441,15.48996,19.874286252,-11.1935296899
62,-3.0588226,-1.7069397,9.401794,2017-06-03 21:41:02.270000,1496536862270,-0.003616333,0.0029754639,0.0055236816,-111.962698871,-15.1397705,15.142632,15.576935,19.7909609691,-11.185338186
63,-3.0635986,-1.6903381,9.399841,2017-06-03 21:41:02.321000,1496536862321,-0.007888794,0.0029754639,0.0023345947,-112.426428959,-15.1397705,15.491676,15.316772,19.7047599354,-11.1449633682
64,-3.0615082,-1.7195282,9.365875,2017-06-03 21:41:02.373000,1496536862373,-0.0057525635,-0.005554199,-0.0008544922,-112.874920834,-14.969635,15.579033,15.05661,19.6125476227,-11.1438637924
65,-3.0109253,-1.6997681,9.389816,2017-06-03 21:41:02.425000,1496536862425,-0.0057525635,-0.0034179688,-0.005126953,-113.302182292,-14.884567,15.229797,15.05661,19.4635878615,-11.109577442
66,-3.025299,-1.6681976,9.404175,2017-06-03 21:41:02.477000,1496536862477,-0.003616333,-0.0012817383,0.0055236816,-113.605172397,-14.6297455,15.579033,15.316772,19.2817560388,-10.9940544833
67,-3.0459137,-1.7045441,9.39534,2017-06-03 21:41:02.528000,1496536862528,6.4086914E-4,-0.004486084,-0.0008544922,-113.959870343,-14.799881,15.229797,15.403366,19.1946597192,-10.973293206
68,-3.012436,-1.7045441,9.410477,2017-06-03 21:41:02.580000,1496536862580,0.003829956,-0.005554199,0.0023345947,-114.287860445,-14.884949,15.491486,15.49015,19.0536034557,-10.9401032471
69,-3.0160217,-1.6853943,9.393723,2017-06-03 21:41:02.633000,1496536862633,0.0048980713,-0.0023498535,0.0055236816,-114.663116147,-15.1397705,15.0548935,15.663528,18.9892227734,-10.9148654584
70,-3.0373383,-1.7023315,9.404175,2017-06-03 21:41:02.684000,1496536862684,0.0070343018,-0.0023498535,-0.0019226074,-115.001119362,-15.13958,15.316772,15.49015,18.9382999085,-10.9039506333
71,-3.015274,-1.6948242,9.404175,2017-06-03 21:41:02.736000,1496536862736,0.0027770996,-0.005554199,0.007659912,-115.21690571,-14.629936,15.491486,15.576744,18.7828874323,-10.8353712959
72,-3.0128784,-1.6662445,9.397446,2017-06-03 21:41:02.788000,1496536862788,6.4086914E-4,-0.0012817383,0.006591797,-115.432859911,-14.714813,15.40432,15.663528,18.6699402449,-10.7494771009
73,-3.025299,-1.6853943,9.375458,2017-06-03 21:41:02.840000,1496536862840,6.4086914E-4,-0.0012817383,0.0023345947,-115.647600043,-14.715004,15.40432,15.750313,18.5942449318,-10.7094634984
74,-3.0375671,-1.6800232,9.391922,2017-06-03 21:41:02.895000,1496536862895,0.009170532,-0.0012817383,0.004470825,-115.978540874,-15.1397705,15.055275,15.576935,18.6140918691,-10.7091202052
75,-3.0155792,-1.7045441,9.404175,2017-06-03 21:41:02.947000,1496536862947,-0.003616333,0.004043579,0.0023345947,-116.24719222,-14.884949,15.229607,15.229988,18.5571124908,-10.7165623086
76,-3.0186157,-1.6920776,9.397507,2017-06-03 21:41:02.999000,1496536862999,0.0017089844,-2.2888184E-4,0.0055236816,-116.49354621,-14.799881,15.142441,15.143204,18.5083518538,-10.7016174743
77,-3.0257416,-1.6853943,9.375687,2017-06-03 21:41:03.050000,1496536863050,-0.003616333,8.392334E-4,-0.0019226074,-116.691219184,-14.799881,15.404129,15.229988,18.4588327221,-10.6704384436
78,-3.0318909,-1.6919861,9.416763,2017-06-03 21:41:03.106000,1496536863106,-0.0046844482,0.0019073486,0.0012664795,-116.922099173,-15.1397705,15.40432,15.663719,18.4164658554,-10.6489319407
79,-3.0160217,-1.6853943,9.375763,2017-06-03 21:41:03.157000,1496536863157,-0.003616333,0.004043579,-0.005126953,-117.112084236,-15.2246475,15.666199,15.66391,18.3682480219,-10.6264440294
80,-3.0444489,-1.7116241,9.409195,2017-06-03 21:41:03.208000,1496536863208,-0.0046844482,-2.2888184E-4,0.0012664795,-117.24562376,-14.884949,15.491676,15.837288,18.3076367475,-10.6108317089
81,-3.006134,-1.700058,9.414368,2017-06-03 21:41:03.260000,1496536863260,6.4086914E-4,-0.008743286,-0.0019226074,-117.281568057,-14.460182,15.491676,16.010475,18.1436709038,-10.5441715326
82,-3.0405884,-1.7045441,9.419479,2017-06-03 21:41:03.312000,1496536863312,0.0027770996,-2.2888184E-4,-0.005126953,-117.319269177,-14.20536,15.404129,15.663338,18.0586865623,-10.497205932
83,-3.0437012,-1.6677551,9.385788,2017-06-03 21:41:03.364000,1496536863364,-0.0025482178,0.0050964355,0.00340271,-117.301025232,-14.035606,15.578842,15.663338,17.984456765,-10.4023433699
84,-3.006134,-1.7024689,9.385025,2017-06-03 21:41:03.415000,1496536863415,0.0027770996,0.0050964355,0.00019836426,-117.414254211,-14.460373,15.491676,15.403366,17.9509243789,-10.4176276405
85,-3.0513458,-1.6984253,9.397308,2017-06-03 21:41:03.467000,1496536863467,6.4086914E-4,0.004043579,-0.005126953,-117.580269613,-14.885139,15.4045105,15.663719,18.0105929514,-10.4427041684
86,-3.025299,-1.6946716,9.407471,2017-06-03 21:41:03.519000,1496536863519,6.4086914E-4,-0.0023498535,0.0012664795,-117.818400727,-15.309715,15.229988,15.577126,18.0697316878,-10.4849350484
87,-3.0440063,-1.7045441,9.423798,2017-06-03 21:41:03.570000,1496536863570,-0.0057525635,-0.007675171,-0.0008544922,-117.940242164,-14.9700165,15.579033,15.663719,18.0583260022,-10.4829718742
88,-3.0444489,-1.6885376,9.404175,2017-06-03 21:41:03.622000,1496536863622,0.0059661865,-2.2888184E-4,-0.0029907227,-118.131041968,-15.2246475,15.229797,15.576744,18.1045064602,-10.4929741374
89,-3.0444489,-1.7042542,9.422745,2017-06-03 21:41:03.674000,1496536863674,0.003829956,8.392334E-4,0.008728027,-118.274531758,-15.1397705,15.317154,15.750122,18.0999807694,-10.4972828303
90,-3.016327,-1.7045441,9.388031,2017-06-03 21:41:03.725000,1496536863725,-0.0025482178,0.0050964355,0.0012664795,-118.507049005,-15.309715,14.793396,15.403175,18.133265891,-10.5457443183
91,-3.0040588,-1.6853943,9.409866,2017-06-03 21:41:03.780000,1496536863780,-0.0014953613,-0.0066223145,0.0023345947,-118.632061466,-14.970207,15.055275,15.48996,18.0645229275,-10.5088298908
92,-3.0473022,-1.6853943,9.365875,2017-06-03 21:41:03.832000,1496536863832,0.003829956,-0.0023498535,0.0023345947,-118.687414615,-14.630318,15.229797,15.316582,18.0420787946,-10.4665809864
93,-3.0444489,-1.7045441,9.385025,2017-06-03 21:41:03.884000,1496536863884,0.0027770996,-0.0023498535,-0.0019226074,-118.743946661,-14.54525,15.055275,15.403557,18.0069167432,-10.4520063854
94,-3.0279846,-1.7045441,9.368561,2017-06-03 21:41:03.935000,1496536863935,-0.0046844482,-0.0034179688,0.0012664795,-118.788779859,-14.545059,14.880562,15.750504,17.9577346929,-10.440523894
95,-3.0230408,-1.696106,9.393478,2017-06-03 21:41:03.987000,1496536863987,6.4086914E-4,0.0019073486,0.0012664795,-118.881921407,-14.969826,15.055084,15.837288,17.937822054,-10.4337826695
96,-3.0309906,-1.6853943,9.390717,2017-06-03 21:41:04.039000,1496536864039,0.0017089844,-0.005554199,0.004470825,-118.979718434,-15.2246475,15.229607,16.010666,17.9395261227,-10.4182739924
97,-2.995514,-1.7151794,9.374405,2017-06-03 21:41:04.097000,1496536864097,0.008102417,-0.0012817383,0.00019836426,-119.168049029,-15.47966,15.404129,15.490341,17.9362214072,-10.4766380077
98,-3.017517,-1.7045441,9.397003,2017-06-03 21:41:04.149000,1496536864149,0.003829956,-0.0066223145,0.0012664795,-119.245315802,-15.2246475,15.40432,15.837288,17.9011724604,-10.4658419224
99,-3.025299,-1.7038116,9.368103,2017-06-03 21:41:04.205000,1496536864205,0.003829956,0.004043579,0.0023345947,-119.258128446,-14.969635,15.753365,15.663719,17.8494593483,-10.4359503594
100,-3.0137177,-1.6778259,9.404175,2017-06-03 21:41:04.257000,1496536864257,0.009170532,-0.0023498535,-0.0019226074,-119.158987814,-14.374924,15.666199,15.663719,17.7224596438,-10.3331971639
101,-3.0396729,-1.6901855,9.365875,2017-06-03 21:41:04.309000,1496536864309,-0.003616333,0.0019073486,-0.004058838,-119.140009805,-14.459991,15.753365,15.143394,17.7131379609,-10.3059423793
102,-3.025299,-1.6897125,9.404175,2017-06-03 21:41:04.360000,1496536864360,0.0017089844,-2.2888184E-4,0.00340271,-119.129670283,-14.629936,15.928078,15.230179,17.6802080135,-10.2786520498
103,-3.0444489,-1.690033,9.370514,2017-06-03 21:41:04.412000,1496536864412,-0.003616333,-2.2888184E-4,-0.004058838,-119.21851979,-15.1397705,15.753365,15.403557,17.7465630094,-10.3000162682
104,-3.025299,-1.6972198,9.385025,2017-06-03 21:41:04.464000,1496536864464,0.003829956,-0.0012817383,0.004470825,-119.2035761,-14.715195,15.753555,15.663719,17.7059654703,-10.2844334839
105,-3.0309906,-1.6853943,9.398499,2017-06-03 21:41:04.516000,1496536864516,-0.0068206787,-0.0012817383,0.0023345947,-119.175075956,-14.630127,15.578842,15.837097,17.671415969,-10.2500677366
106,-3.0444489,-1.6864471,9.421249,2017-06-03 21:41:04.568000,1496536864568,-4.272461E-4,-0.0012817383,0.00019836426,-119.205618047,-14.715004,15.316963,15.663719,17.6888440448,-10.2407638651
107,-3.006134,-1.7162323,9.400436,2017-06-03 21:41:04.619000,1496536864619,0.011291504,8.392334E-4,-0.0019226074,-119.363390429,-15.13958,15.229416,15.143394,17.7311941541,-10.3184441072
108,-3.026947,-1.7029114,9.402542,2017-06-03 21:41:04.676000,1496536864676,-0.0057525635,-0.004486084,0.007659912,-119.516506381,-15.054703,15.229797,14.883232,17.7877391562,-10.3634353803
109,-3.006134,-1.7192993,9.41893,2017-06-03 21:41:04.728000,1496536864728,-0.0014953613,-0.005554199,0.00340271,-119.652573471,-15.2246475,15.317154,15.056801,17.7914359686,-10.409715373
110,-3.0196075,-1.6988678,9.385025,2017-06-03 21:41:04.779000,1496536864779,0.0017089844,0.0019073486,-0.0029907227,-119.704208183,-15.1397705,15.579033,15.403748,17.7795388318,-10.3994405798
111,-3.006134,-1.6702881,9.408218,2017-06-03 21:41:04.831000,1496536864831,-0.0014953613,0.0050964355,0.0012664795,-119.73628905,-15.309715,15.666008,15.750504,17.7420434213,-10.3447058809
112,-3.0115356,-1.6922913,9.404175,2017-06-03 21:41:04.882000,1496536864882,0.0059661865,0.0029754639,0.00019836426,-119.7613389,-15.224838,15.578651,15.923882,17.7080092458,-10.3252500521
113,-3.0157928,-1.6949005,9.404175,2017-06-03 21:41:04.933000,1496536864933,0.012359619,0.006164551,0.00019836426,-119.791903077,-14.884949,15.055084,15.750313,17.6886990258,-10.3145217422
114,-3.0182648,-1.6924286,9.42334,2017-06-03 21:41:04.985000,1496536864985,0.0048980713,0.007232666,0.00019836426,-119.797930951,-14.715004,14.967918,15.750313,17.6543060858,-10.2892209834
115,-3.0296478,-1.6705933,9.404175,2017-06-03 21:41:05.036000,1496536865036,0.003829956,0.0029754639,0.004470825,-119.780283334,-14.54525,15.055275,15.49015,17.6402939067,-10.2390420862
116,-3.0099792,-1.6873169,9.386948,2017-06-03 21:41:05.088000,1496536865088,-0.0014953613,0.0029754639,0.00340271,-119.810526089,-14.885139,15.40432,15.403366,17.6328803539,-10.2404700255
117,-3.0242615,-1.6853943,9.386078,2017-06-03 21:41:05.139000,1496536865139,-4.272461E-4,0.0019073486,-0.0008544922,-119.893570614,-15.055275,15.316772,15.143394,17.6769244735,-10.2594377938
118,-3.025299,-1.7045441,9.388626,2017-06-03 21:41:05.191000,1496536865191,-4.272461E-4,0.0019073486,-0.0008544922,-120.016208607,-15.309906,15.403938,15.056801,17.7295067911,-10.3104822223
119,-3.0270844,-1.6862946,9.365875,2017-06-03 21:41:05.243000,1496536865243,-0.003616333,-0.005554199,0.0055236816,-120.089354158,-15.0548935,15.316582,14.970207,17.7583913273,-10.3172790933
120,-2.9941254,-1.7009888,9.385025,2017-06-03 21:41:05.294000,1496536865294,0.003829956,0.0050964355,-0.004058838,-120.079480617,-14.969826,15.665817,15.403748,17.6811400762,-10.3047636857
121,-3.0426483,-1.703949,9.386246,2017-06-03 21:41:05.345000,1496536865345,-0.003616333,0.0019073486,0.00019836426,-120.141735377,-15.394592,15.666008,15.490341,17.7208625261,-10.3249426121
122,-3.006134,-1.6886902,9.375763,2017-06-03 21:41:05.396000,1496536865396,-0.0046844482,0.0019073486,0.007659912,-120.070052163,-14.884949,15.666199,15.923882,17.6344301488,-10.2754300542
123,-3.0367432,-1.6968384,9.434784,2017-06-03 21:41:05.448000,1496536865448,0.009170532,-0.0023498535,0.0012664795,-120.021104371,-14.884949,15.491676,16.010475,17.5940128218,-10.2401257763
124,-3.035843,-1.6853943,9.395569,2017-06-03 21:41:05.500000,1496536865500,-0.0046844482,-0.0012817383,-0.0019226074,-120.000736083,-14.799881,15.316963,15.750504,17.5954724035,-10.2183292524
125,-3.0173645,-1.677475,9.404175,2017-06-03 21:41:05.551000,1496536865551,0.0048980713,0.0029754639,0.00019836426,-120.047522118,-15.1397705,15.229607,15.750504,17.6142996601,-10.2152907163
126,-3.0496979,-1.6993103,9.343277,2017-06-03 21:41:05.603000,1496536865603,0.003829956,0.0029754639,0.0012664795,-120.093364444,-15.1397705,15.404129,15.663719,17.681162967,-10.2507459651
127,-3.025299,-1.6853943,9.396103,2017-06-03 21:41:05.654000,1496536865654,0.008102417,0.0019073486,-0.0019226074,-120.130621996,-15.139961,15.491486,15.403366,17.6856333333,-10.2482530242
128,-3.0306854,-1.6716309,9.385025,2017-06-03 21:41:05.707000,1496536865707,0.0027770996,-0.0066223145,-0.0029907227,-120.146366246,-15.0548935,15.491486,15.403366,17.6897623957,-10.2237642079
129,-3.0444489,-1.6718903,9.387848,2017-06-03 21:41:05.758000,1496536865758,-0.003616333,0.006164551,0.00340271,-120.159645348,-15.0548935,15.578842,15.316963,17.7068408058,-10.204398936
130,-3.025299,-1.7044067,9.42334,2017-06-03 21:41:05.810000,1496536865810,0.009170532,8.392334E-4,0.0012664795,-120.142285233,-14.9700165,15.579033,15.66391,17.6544118406,-10.2072279786
131,-2.994629,-1.671341,9.406723,2017-06-03 21:41:05.861000,1496536865861,-0.0025482178,-0.0012817383,0.0023345947,-120.105493298,-15.055084,15.928078,15.577126,17.5818908941,-10.1678365273
132,-3.0392609,-1.7185211,9.432098,2017-06-03 21:41:05.913000,1496536865913,-0.0057525635,8.392334E-4,0.0012664795,-120.159752174,-15.055084,15.579033,15.143394,17.6094081106,-10.2188028371
133,-3.025299,-1.6876526,9.406433,2017-06-03 21:41:05.965000,1496536865965,0.003829956,0.0019073486,0.00019836426,-120.08874546,-14.630127,15.753555,15.316963,17.5591033339,-10.1836132554
